time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:36:24.332466069,1748417784,331925739,hemisphere,1748417784,300000000,hemisphere
2025/05/28 09:36:24.384952877,1748417784,384493959,hemisphere,1748417784,350000000,hemisphere
2025/05/28 09:36:24.430844467,1748417784,430436475,hemisphere,1748417784,400000000,hemisphere
2025/05/28 09:36:24.480817478,1748417784,480239035,hemisphere,1748417784,450000000,hemisphere
2025/05/28 09:36:24.531176390,1748417784,530642837,hemisphere,1748417784,500000000,hemisphere
2025/05/28 09:36:24.580975073,1748417784,580510619,hemisphere,1748417784,550000000,hemisphere
2025/05/28 09:36:24.631434013,1748417784,630885698,hemisphere,1748417784,600000000,hemisphere
2025/05/28 09:36:24.681150214,1748417784,680674469,hemisphere,1748417784,650000000,hemisphere
2025/05/28 09:36:24.731423613,1748417784,731016676,hemisphere,1748417784,700000000,hemisphere
2025/05/28 09:36:24.781017682,1748417784,780544319,hemisphere,1748417784,750000000,hemisphere
2025/05/28 09:36:24.830830196,1748417784,830370062,hemisphere,1748417784,800000000,hemisphere
2025/05/28 09:36:24.881491934,1748417784,880911538,hemisphere,1748417784,850000000,hemisphere
2025/05/28 09:36:24.930668330,1748417784,930196906,hemisphere,1748417784,900000000,hemisphere
2025/05/28 09:36:24.981612660,1748417784,980842002,hemisphere,1748417784,950000000,hemisphere
2025/05/28 09:36:25.31932664,1748417785,30922890,hemisphere,1748417785,0,hemisphere
2025/05/28 09:36:25.82007039,1748417785,80576762,hemisphere,1748417785,50000000,hemisphere
2025/05/28 09:36:25.132533171,1748417785,131956337,hemisphere,1748417785,100000000,hemisphere
2025/05/28 09:36:25.181408221,1748417785,180425355,hemisphere,1748417785,150000000,hemisphere
2025/05/28 09:36:25.230933374,1748417785,230491457,hemisphere,1748417785,200000000,hemisphere
2025/05/28 09:36:25.281190727,1748417785,280672401,hemisphere,1748417785,250000000,hemisphere
2025/05/28 09:36:25.331472588,1748417785,330901222,hemisphere,1748417785,300000000,hemisphere
2025/05/28 09:36:25.383732397,1748417785,383310889,hemisphere,1748417785,350000000,hemisphere
2025/05/28 09:36:25.431526455,1748417785,431079331,hemisphere,1748417785,400000000,hemisphere
2025/05/28 09:36:25.481930523,1748417785,481457799,hemisphere,1748417785,450000000,hemisphere
2025/05/28 09:36:25.531628566,1748417785,531113593,hemisphere,1748417785,500000000,hemisphere
2025/05/28 09:36:25.582045448,1748417785,581598865,hemisphere,1748417785,550000000,hemisphere
2025/05/28 09:36:25.631631257,1748417785,631178389,hemisphere,1748417785,600000000,hemisphere
2025/05/28 09:36:25.681031672,1748417785,680367278,hemisphere,1748417785,650000000,hemisphere
2025/05/28 09:36:25.731132540,1748417785,730816043,hemisphere,1748417785,700000000,hemisphere
2025/05/28 09:36:25.780789317,1748417785,780376332,hemisphere,1748417785,750000000,hemisphere
2025/05/28 09:36:25.831223248,1748417785,830686577,hemisphere,1748417785,800000000,hemisphere
2025/05/28 09:36:25.881023535,1748417785,880565732,hemisphere,1748417785,850000000,hemisphere
2025/05/28 09:36:25.931565417,1748417785,931071382,hemisphere,1748417785,900000000,hemisphere
2025/05/28 09:36:25.982095211,1748417785,980851014,hemisphere,1748417785,950000000,hemisphere
2025/05/28 09:36:26.31236827,1748417786,30836797,hemisphere,1748417786,0,hemisphere
2025/05/28 09:36:26.81403621,1748417786,80863780,hemisphere,1748417786,50000000,hemisphere
2025/05/28 09:36:26.132358283,1748417786,131825466,hemisphere,1748417786,100000000,hemisphere
2025/05/28 09:36:26.185955809,1748417786,180718259,hemisphere,1748417786,150000000,hemisphere
2025/05/28 09:36:26.231740820,1748417786,231271898,hemisphere,1748417786,200000000,hemisphere
2025/05/28 09:36:26.280646449,1748417786,280133733,hemisphere,1748417786,250000000,hemisphere
2025/05/28 09:36:26.331730492,1748417786,331175639,hemisphere,1748417786,300000000,hemisphere
2025/05/28 09:36:26.384491383,1748417786,383994850,hemisphere,1748417786,350000000,hemisphere
2025/05/28 09:36:26.431499302,1748417786,431018932,hemisphere,1748417786,400000000,hemisphere
2025/05/28 09:36:26.481129740,1748417786,480547360,hemisphere,1748417786,450000000,hemisphere
2025/05/28 09:36:26.531117014,1748417786,530729963,hemisphere,1748417786,500000000,hemisphere
2025/05/28 09:36:26.581062095,1748417786,580589770,hemisphere,1748417786,550000000,hemisphere
2025/05/28 09:36:26.630678328,1748417786,630203408,hemisphere,1748417786,600000000,hemisphere
2025/05/28 09:36:26.681515662,1748417786,680685792,hemisphere,1748417786,650000000,hemisphere
2025/05/28 09:36:26.730694702,1748417786,730273478,hemisphere,1748417786,700000000,hemisphere
2025/05/28 09:36:26.781403690,1748417786,780921768,hemisphere,1748417786,750000000,hemisphere
2025/05/28 09:36:26.830839806,1748417786,830349653,hemisphere,1748417786,800000000,hemisphere
2025/05/28 09:36:26.881373154,1748417786,880772670,hemisphere,1748417786,850000000,hemisphere
2025/05/28 09:36:26.930939863,1748417786,930531152,hemisphere,1748417786,900000000,hemisphere
2025/05/28 09:36:26.980813226,1748417786,980330278,hemisphere,1748417786,950000000,hemisphere
2025/05/28 09:36:27.30853957,1748417787,30498184,hemisphere,1748417787,0,hemisphere
2025/05/28 09:36:27.80841440,1748417787,80370957,hemisphere,1748417787,50000000,hemisphere
2025/05/28 09:36:27.133009550,1748417787,132390766,hemisphere,1748417787,100000000,hemisphere
2025/05/28 09:36:27.181040328,1748417787,180573495,hemisphere,1748417787,150000000,hemisphere
2025/05/28 09:36:27.230664464,1748417787,230259404,hemisphere,1748417787,200000000,hemisphere
2025/05/28 09:36:27.282092174,1748417787,281236225,hemisphere,1748417787,250000000,hemisphere
2025/05/28 09:36:27.331800524,1748417787,331239417,hemisphere,1748417787,300000000,hemisphere
2025/05/28 09:36:27.384501415,1748417787,383897599,hemisphere,1748417787,350000000,hemisphere
2025/05/28 09:36:27.431420776,1748417787,431056562,hemisphere,1748417787,400000000,hemisphere
2025/05/28 09:36:27.491384267,1748417787,479997038,hemisphere,1748417787,450000000,hemisphere
2025/05/28 09:36:27.531824472,1748417787,531358442,hemisphere,1748417787,500000000,hemisphere
2025/05/28 09:36:27.581412772,1748417787,580918748,hemisphere,1748417787,550000000,hemisphere
2025/05/28 09:36:27.631610505,1748417787,631158004,hemisphere,1748417787,600000000,hemisphere
2025/05/28 09:36:27.681812077,1748417787,681208137,hemisphere,1748417787,650000000,hemisphere
2025/05/28 09:36:27.731673785,1748417787,731012334,hemisphere,1748417787,700000000,hemisphere
2025/05/28 09:36:27.781202174,1748417787,780671815,hemisphere,1748417787,750000000,hemisphere
2025/05/28 09:36:27.830666124,1748417787,830258505,hemisphere,1748417787,800000000,hemisphere
2025/05/28 09:36:27.881272287,1748417787,880755276,hemisphere,1748417787,850000000,hemisphere
2025/05/28 09:36:27.930873877,1748417787,930358137,hemisphere,1748417787,900000000,hemisphere
2025/05/28 09:36:27.981751079,1748417787,981027751,hemisphere,1748417787,950000000,hemisphere
2025/05/28 09:36:28.30756683,1748417788,30309153,hemisphere,1748417788,0,hemisphere
2025/05/28 09:36:28.81476826,1748417788,80988456,hemisphere,1748417788,50000000,hemisphere
2025/05/28 09:36:28.132511752,1748417788,132101403,hemisphere,1748417788,100000000,hemisphere
2025/05/28 09:36:28.181013614,1748417788,180510024,hemisphere,1748417788,150000000,hemisphere
2025/05/28 09:36:28.231597828,1748417788,231160804,hemisphere,1748417788,200000000,hemisphere
2025/05/28 09:36:28.282137549,1748417788,281407453,hemisphere,1748417788,250000000,hemisphere
2025/05/28 09:36:28.331744893,1748417788,331328544,hemisphere,1748417788,300000000,hemisphere
2025/05/28 09:36:28.383887239,1748417788,383463317,hemisphere,1748417788,350000000,hemisphere
2025/05/28 09:36:28.431480014,1748417788,430961687,hemisphere,1748417788,400000000,hemisphere
2025/05/28 09:36:28.481259823,1748417788,480649088,hemisphere,1748417788,450000000,hemisphere
2025/05/28 09:36:28.530783507,1748417788,530322670,hemisphere,1748417788,500000000,hemisphere
2025/05/28 09:36:28.581381383,1748417788,580683173,hemisphere,1748417788,550000000,hemisphere
2025/05/28 09:36:28.630906503,1748417788,630403828,hemisphere,1748417788,600000000,hemisphere
2025/05/28 09:36:28.681813777,1748417788,681201198,hemisphere,1748417788,650000000,hemisphere
2025/05/28 09:36:28.730852303,1748417788,730509874,hemisphere,1748417788,700000000,hemisphere
2025/05/28 09:36:28.781986903,1748417788,780441631,hemisphere,1748417788,750000000,hemisphere
2025/05/28 09:36:28.830850000,1748417788,830460704,hemisphere,1748417788,800000000,hemisphere
2025/05/28 09:36:28.880520521,1748417788,880065825,hemisphere,1748417788,850000000,hemisphere
2025/05/28 09:36:28.931585768,1748417788,931052374,hemisphere,1748417788,900000000,hemisphere
2025/05/28 09:36:28.981163681,1748417788,980631436,hemisphere,1748417788,950000000,hemisphere
2025/05/28 09:36:29.31293327,1748417789,30696105,hemisphere,1748417789,0,hemisphere
2025/05/28 09:36:29.81349182,1748417789,80740450,hemisphere,1748417789,50000000,hemisphere
2025/05/28 09:36:29.132168849,1748417789,131717603,hemisphere,1748417789,100000000,hemisphere
2025/05/28 09:36:29.181344682,1748417789,180730326,hemisphere,1748417789,150000000,hemisphere
2025/05/28 09:36:29.230850480,1748417789,230376124,hemisphere,1748417789,200000000,hemisphere
2025/05/28 09:36:29.281045174,1748417789,280612777,hemisphere,1748417789,250000000,hemisphere
2025/05/28 09:36:29.331112875,1748417789,330638786,hemisphere,1748417789,300000000,hemisphere
2025/05/28 09:36:29.383597318,1748417789,383025427,hemisphere,1748417789,350000000,hemisphere
2025/05/28 09:36:29.431868587,1748417789,431290296,hemisphere,1748417789,400000000,hemisphere
2025/05/28 09:36:29.480896027,1748417789,480458802,hemisphere,1748417789,450000000,hemisphere
2025/05/28 09:36:29.531195667,1748417789,530715067,hemisphere,1748417789,500000000,hemisphere
2025/05/28 09:36:29.580985461,1748417789,580273068,hemisphere,1748417789,550000000,hemisphere
2025/05/28 09:36:29.631389807,1748417789,630939774,hemisphere,1748417789,600000000,hemisphere
2025/05/28 09:36:29.681842331,1748417789,681415242,hemisphere,1748417789,650000000,hemisphere
2025/05/28 09:36:29.731182574,1748417789,730702750,hemisphere,1748417789,700000000,hemisphere
2025/05/28 09:36:29.781286001,1748417789,780811011,hemisphere,1748417789,750000000,hemisphere
2025/05/28 09:36:29.830755613,1748417789,830385161,hemisphere,1748417789,800000000,hemisphere
2025/05/28 09:36:29.881652338,1748417789,881035188,hemisphere,1748417789,850000000,hemisphere
2025/05/28 09:36:29.930932861,1748417789,930602342,hemisphere,1748417789,900000000,hemisphere
2025/05/28 09:36:29.980574125,1748417789,980045332,hemisphere,1748417789,950000000,hemisphere
2025/05/28 09:36:30.30920268,1748417790,30340953,hemisphere,1748417790,0,hemisphere
2025/05/28 09:36:30.81822823,1748417790,80443460,hemisphere,1748417790,50000000,hemisphere
2025/05/28 09:36:30.132390797,1748417790,131961474,hemisphere,1748417790,100000000,hemisphere
2025/05/28 09:36:30.180782193,1748417790,180366289,hemisphere,1748417790,150000000,hemisphere
2025/05/28 09:36:30.232009101,1748417790,231545350,hemisphere,1748417790,200000000,hemisphere
2025/05/28 09:36:30.281656054,1748417790,281234423,hemisphere,1748417790,250000000,hemisphere
2025/05/28 09:36:30.331559064,1748417790,331173302,hemisphere,1748417790,300000000,hemisphere
2025/05/28 09:36:30.383997642,1748417790,383452233,hemisphere,1748417790,350000000,hemisphere
2025/05/28 09:36:30.430886766,1748417790,430412436,hemisphere,1748417790,400000000,hemisphere
2025/05/28 09:36:30.481204699,1748417790,480688340,hemisphere,1748417790,450000000,hemisphere
2025/05/28 09:36:30.530932109,1748417790,530473296,hemisphere,1748417790,500000000,hemisphere
2025/05/28 09:36:30.580645616,1748417790,580177830,hemisphere,1748417790,550000000,hemisphere
2025/05/28 09:36:30.631251218,1748417790,630831820,hemisphere,1748417790,600000000,hemisphere
2025/05/28 09:36:30.680459087,1748417790,680033804,hemisphere,1748417790,650000000,hemisphere
2025/05/28 09:36:30.730918238,1748417790,730517261,hemisphere,1748417790,700000000,hemisphere
2025/05/28 09:36:30.781068086,1748417790,780518411,hemisphere,1748417790,750000000,hemisphere
2025/05/28 09:36:30.831352966,1748417790,830907779,hemisphere,1748417790,800000000,hemisphere
2025/05/28 09:36:30.881212117,1748417790,880718459,hemisphere,1748417790,850000000,hemisphere
2025/05/28 09:36:30.930821885,1748417790,930271516,hemisphere,1748417790,900000000,hemisphere
2025/05/28 09:36:30.981435968,1748417790,980793128,hemisphere,1748417790,950000000,hemisphere
2025/05/28 09:36:31.30749047,1748417791,30328536,hemisphere,1748417791,0,hemisphere
2025/05/28 09:36:31.81536503,1748417791,81089944,hemisphere,1748417791,50000000,hemisphere
2025/05/28 09:36:31.132324542,1748417791,131885171,hemisphere,1748417791,100000000,hemisphere
2025/05/28 09:36:31.180635597,1748417791,180084768,hemisphere,1748417791,150000000,hemisphere
2025/05/28 09:36:31.230845527,1748417791,230351972,hemisphere,1748417791,200000000,hemisphere
2025/05/28 09:36:31.281819966,1748417791,280561606,hemisphere,1748417791,250000000,hemisphere
2025/05/28 09:36:31.331794444,1748417791,331298031,hemisphere,1748417791,300000000,hemisphere
2025/05/28 09:36:31.383473910,1748417791,383019719,hemisphere,1748417791,350000000,hemisphere
2025/05/28 09:36:31.431137240,1748417791,430747705,hemisphere,1748417791,400000000,hemisphere
2025/05/28 09:36:31.481841201,1748417791,481322288,hemisphere,1748417791,450000000,hemisphere
2025/05/28 09:36:31.530393379,1748417791,529941731,hemisphere,1748417791,500000000,hemisphere
2025/05/28 09:36:31.581172402,1748417791,580647004,hemisphere,1748417791,550000000,hemisphere
2025/05/28 09:36:31.631842746,1748417791,631348906,hemisphere,1748417791,600000000,hemisphere
2025/05/28 09:36:31.681994444,1748417791,681475479,hemisphere,1748417791,650000000,hemisphere
2025/05/28 09:36:31.730603446,1748417791,730155576,hemisphere,1748417791,700000000,hemisphere
2025/05/28 09:36:31.781024745,1748417791,780431730,hemisphere,1748417791,750000000,hemisphere
2025/05/28 09:36:31.831158777,1748417791,830755317,hemisphere,1748417791,800000000,hemisphere
2025/05/28 09:36:31.880797448,1748417791,880304370,hemisphere,1748417791,850000000,hemisphere
2025/05/28 09:36:31.930918248,1748417791,930526331,hemisphere,1748417791,900000000,hemisphere
2025/05/28 09:36:31.980898486,1748417791,980387495,hemisphere,1748417791,950000000,hemisphere
2025/05/28 09:36:32.31839433,1748417792,31364883,hemisphere,1748417792,0,hemisphere
2025/05/28 09:36:32.81220543,1748417792,80685692,hemisphere,1748417792,50000000,hemisphere
2025/05/28 09:36:32.133600928,1748417792,133218190,hemisphere,1748417792,100000000,hemisphere
2025/05/28 09:36:32.181212610,1748417792,180646264,hemisphere,1748417792,150000000,hemisphere
2025/05/28 09:36:32.230649961,1748417792,230159261,hemisphere,1748417792,200000000,hemisphere
2025/05/28 09:36:32.282101659,1748417792,281613379,hemisphere,1748417792,250000000,hemisphere
2025/05/28 09:36:32.331793965,1748417792,331330486,hemisphere,1748417792,300000000,hemisphere
2025/05/28 09:36:32.384387353,1748417792,383888310,hemisphere,1748417792,350000000,hemisphere
2025/05/28 09:36:32.430721695,1748417792,430334014,hemisphere,1748417792,400000000,hemisphere
2025/05/28 09:36:32.480962802,1748417792,480446360,hemisphere,1748417792,450000000,hemisphere
2025/05/28 09:36:32.531560117,1748417792,530654158,hemisphere,1748417792,500000000,hemisphere
2025/05/28 09:36:32.580709043,1748417792,580226859,hemisphere,1748417792,550000000,hemisphere
2025/05/28 09:36:32.631182694,1748417792,630692482,hemisphere,1748417792,600000000,hemisphere
2025/05/28 09:36:32.680919062,1748417792,680294440,hemisphere,1748417792,650000000,hemisphere
2025/05/28 09:36:32.730925676,1748417792,730455772,hemisphere,1748417792,700000000,hemisphere
2025/05/28 09:36:32.781155507,1748417792,780653005,hemisphere,1748417792,750000000,hemisphere
2025/05/28 09:36:32.831104117,1748417792,830586123,hemisphere,1748417792,800000000,hemisphere
2025/05/28 09:36:32.881531425,1748417792,880913416,hemisphere,1748417792,850000000,hemisphere
2025/05/28 09:36:32.930854627,1748417792,930397188,hemisphere,1748417792,900000000,hemisphere
2025/05/28 09:36:32.981330001,1748417792,980774766,hemisphere,1748417792,950000000,hemisphere
2025/05/28 09:36:33.31160806,1748417793,30685889,hemisphere,1748417793,0,hemisphere
2025/05/28 09:36:33.80915430,1748417793,80402850,hemisphere,1748417793,50000000,hemisphere
2025/05/28 09:36:33.132669017,1748417793,132325152,hemisphere,1748417793,100000000,hemisphere
2025/05/28 09:36:33.180760381,1748417793,180234296,hemisphere,1748417793,150000000,hemisphere
2025/05/28 09:36:33.231135785,1748417793,230655297,hemisphere,1748417793,200000000,hemisphere
2025/05/28 09:36:33.281163125,1748417793,280640472,hemisphere,1748417793,250000000,hemisphere
