time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10,buttons_11
2025/04/11 12:08:24.258617992,1744366104,258466708,joy,-0.0,-0.0,0.15791401267051697,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.265924405,1744366104,265712977,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.288368218,1744366104,285870414,joy,-0.0,-0.0,0.15791401267051697,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.288521395,1744366104,287023396,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.308305711,1744366104,307928134,joy,-0.0,-0.0,0.14140188694000244,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.309383078,1744366104,309067280,joy,-0.0,-0.0,0.1496579498052597,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.310393880,1744366104,310214367,joy,-0.0,-0.0,0.14140188694000244,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.360868694,1744366104,360745420,joy,-0.0,-0.0,0.13314582407474518,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.368829879,1744366104,368527509,joy,-0.0,-0.0,0.12488976866006851,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.374366943,1744366104,373927826,joy,-0.0,-0.0,0.11663371324539185,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.376283000,1744366104,376135459,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.379622070,1744366104,379446658,joy,-0.0,-0.0,0.09186553210020065,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.381883141,1744366104,381656678,joy,-0.0,-0.0,0.08360946923494339,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.383466900,1744366104,382814719,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.386021861,1744366104,385063358,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.390134603,1744366104,388469094,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.390253841,1744366104,388571838,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.392211146,1744366104,391848331,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.392342334,1744366104,391975110,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.394082110,1744366104,393305685,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.394784882,1744366104,394577935,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.398730302,1744366104,395696035,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.398928024,1744366104,396823024,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.399634896,1744366104,399216449,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.416027473,1744366104,415851414,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.416158177,1744366104,415900579,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.417128948,1744366104,416986699,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.419477691,1744366104,419171777,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.423887806,1744366104,422626049,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.426041562,1744366104,424906013,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.426468135,1744366104,426285375,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.427509856,1744366104,427405147,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.430772449,1744366104,430637447,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.443625892,1744366104,442710674,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.453966182,1744366104,453498942,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.468224681,1744366104,467516648,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.479605903,1744366104,478703920,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.479979551,1744366104,479833496,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.492029723,1744366104,491776494,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.496692147,1744366104,496193563,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.499655703,1744366104,499531452,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.503051920,1744366104,502567112,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.504188724,1744366104,503770792,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.507340313,1744366104,507192173,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.511894563,1744366104,511635204,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.598646089,1744366104,598186049,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.698135265,1744366104,697972223,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.748187476,1744366104,747978095,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.810728070,1744366104,798326443,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.849205136,1744366104,848746762,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.927846684,1744366104,927607975,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:24.981636061,1744366104,981394805,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.82553305,1744366105,82078855,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.163920030,1744366105,163606520,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.233740548,1744366105,230778067,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.281519834,1744366105,281206057,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.381209828,1744366105,381020493,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.453977239,1744366105,453842702,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.554712966,1744366105,553936401,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.652864257,1744366105,652719148,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.704176431,1744366105,703736431,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.755501654,1744366105,753954201,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.854298687,1744366105,853580817,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:25.904405366,1744366105,904225259,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.3581049,1744366106,3420063,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.56084146,1744366106,53932180,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.154605032,1744366106,154381463,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.205470651,1744366106,204998693,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.256458084,1744366106,256300991,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.307498935,1744366106,307159411,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.408520750,1744366106,407403473,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.457817228,1744366106,457669036,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.518240503,1744366106,518022256,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.617739534,1744366106,617392217,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.673051058,1744366106,671811292,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.732609014,1744366106,732367649,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.812701189,1744366106,812136583,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.865497638,1744366106,865324100,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:26.952140024,1744366106,951963184,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.22917399,1744366107,22402537,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.97611417,1744366107,95660626,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.196498422,1744366107,195884186,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.248816608,1744366107,248537749,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.313454196,1744366107,313134246,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.367620110,1744366107,367348516,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.425846062,1744366107,421050475,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.478103666,1744366107,471115822,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.523340943,1744366107,523163038,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.576015229,1744366107,575676426,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.656950834,1744366107,656346636,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.752167533,1744366107,751865935,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.836680803,1744366107,835671925,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.890214246,1744366107,886093079,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:27.986273748,1744366107,986092185,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.82083213,1744366108,81838051,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.135324830,1744366108,134901098,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.186589073,1744366108,185039575,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.236473022,1744366108,236078352,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.286489925,1744366108,286350024,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.370415679,1744366108,370220039,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.421970491,1744366108,420389350,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.471463646,1744366108,471198713,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.569403850,1744366108,568927707,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.637653539,1744366108,636857564,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.687559650,1744366108,687357646,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.741385626,1744366108,739119101,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.826550674,1744366108,825843061,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.884678666,1744366108,884354993,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.935130625,1744366108,934439724,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:28.985494731,1744366108,984962976,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.35719601,1744366109,35433309,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.92954404,1744366109,92688113,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.144379697,1744366109,144019376,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.212798963,1744366109,212361602,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.267500954,1744366109,267236749,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.318894164,1744366109,318136184,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.419059918,1744366109,418391853,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.469190716,1744366109,469053350,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.520172450,1744366109,519931473,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.570675816,1744366109,570211481,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.624275260,1744366109,620264686,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.722216758,1744366109,721813026,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.772671495,1744366109,772357306,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.825973541,1744366109,823405821,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.893393861,1744366109,892968345,joy,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.950206712,1744366109,949650645,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.955620386,1744366109,955076969,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.963034938,1744366109,962448864,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.970913483,1744366109,970587382,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:29.992003077,1744366109,990376605,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.7351306,1744366110,7061350,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.23306981,1744366110,22133702,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.36151151,1744366110,32420239,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.38527187,1744366110,36867802,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.47433044,1744366110,47263932,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.57475847,1744366110,57059938,joy,-0.0,-0.0,0.08360946923494339,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.68550745,1744366110,67895224,joy,-0.0,-0.0,0.09186553210020065,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.79028026,1744366110,78847645,joy,-0.0,-0.0,0.10012158751487732,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.98805232,1744366110,97241770,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.148544872,1744366110,148326947,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.149627932,1744366110,149471631,joy,-0.0,-0.0,0.11663371324539185,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.172829271,1744366110,172509275,joy,-0.0,-0.0,0.10837765038013458,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.174682618,1744366110,173622196,joy,-0.0,-0.0,0.10012158751487732,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.179200054,1744366110,177333296,joy,-0.0,-0.0,0.09186553210020065,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.180400983,1744366110,180135199,joy,-0.0,-0.0,0.08360946923494339,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.185892923,1744366110,185729498,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.200304527,1744366110,198741846,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.215581805,1744366110,215121889,joy,-0.0,-0.0,0.07535341382026672,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.225333079,1744366110,224966182,joy,-0.0,-0.0,0.06709735095500946,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.228950317,1744366110,228343923,joy,-0.0,-0.0,0.058841291815042496,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.242586115,1744366110,241126856,joy,-0.0,-0.0,0.05058523267507553,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.250830653,1744366110,249216148,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.298428234,1744366110,297684057,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.312715622,1744366110,312181032,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.312820907,1744366110,312249921,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.336414356,1744366110,336251392,joy,-0.0,-0.0,0.042329173535108566,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.340035737,1744366110,339469934,joy,-0.0,-0.0,0.0340731106698513,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.351738588,1744366110,351549520,joy,-0.0,-0.0,0.02581705152988434,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.361417044,1744366110,361237810,joy,-0.0,-0.0,0.017560992389917374,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.366851050,1744366110,366714869,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.383073396,1744366110,382859321,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.426037002,1744366110,424814604,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.426212307,1744366110,425968072,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.429482079,1744366110,429296593,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.440561766,1744366110,440378288,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.444659648,1744366110,443801686,joy,-0.0,-0.0,0.009304932318627834,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025/04/11 12:08:30.451545493,1744366110,450159339,joy,-0.0,-0.0,0.001048872945830226,-1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
